ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_2",0.9002747184694655,0.5280595497392512,0.03453663213882479,-1.140515182217896,2.08062,2.08062,16.027515886792454,4.3053775315037015,0.22446920697544254,-1.1452907823079388,27.471,17.55394,55.0139
"PA_0,3_I_2",0.9080260202290313,0.5354140169679036,0.0674063764095719,-1.0757212239521963,2.18903,2.18903,16.100793412500003,4.390423247264471,0.2799437856417586,-0.9946473973486536,28.4525,18.53544,55.0139
"PA_0,3_I_2",0.91636526855059,0.5440831444237619,0.11145476037620292,-0.9832519808040208,2.29896,2.29896,16.18089301863354,4.492698203059422,0.3537335790244069,-0.7838861370779147,29.5504,19.63334,55.0139
"PA_0,3_I_2",0.9252733656583024,0.5540651105755618,0.1660191051932715,-0.8628432697316253,2.40897,2.40897,16.267243555555556,4.611105236251968,0.44216775681305115,-0.5223604305544534,30.7519,20.83484,55.0139
"PA_0,3_I_2",0.9347551486910737,0.5654052863532841,0.23058376705266045,-0.7141342507686943,2.519,2.519,16.35921009815951,4.743830484540031,0.5397780533201076,-0.2292131326135194,31.9787,22.06164,55.0139
"PA_0,3_I_2",0.9447920380283232,0.5780737045880816,0.30347001549284,-0.5407796429785932,2.63061,2.63061,16.45683180487805,4.89095794325346,0.6440165831084679,0.08698503533762691,32.9438,23.026740000000004,55.0139
"PA_0,3_I_2",0.9553730135554241,0.5920480292032774,0.38292764376111144,-0.34720625285001594,2.73901,2.73901,16.560648399999998,5.054325159194242,0.7551336145299562,0.43102135513636286,34.1598,24.242739999999998,55.0139
"PA_0,3_I_2",0.966488091787018,0.6072984098766304,0.4670800276322844,-0.13873081013564592,2.85062,2.85062,16.672022265060242,5.238437084493296,0.8760421969746703,0.8189746750718583,35.4781,25.56104,55.0139
"PA_0,3_I_2",0.9781217978242215,0.6237690946327665,0.5538361779433101,0.07809633554340678,2.95896,2.95896,16.789287880239524,5.437130199299268,0.9948240280881238,1.197192136897494,36.7528,26.83574,55.0139
"PA_0,3_I_2",0.9902637990276488,0.6414134610496631,0.6414040983491889,0.2975099551839735,3.06567,3.06567,16.91168854761905,5.647225965748776,1.1058375810935177,1.539637334028758,38.0774,28.160339999999998,55.0139
"PA_0,3_I_2",1.0028992025836982,0.6601656283970612,0.7280380072936709,0.5136367054529702,3.17398,3.17398,17.0384715147929,5.865559564938207,1.205178850234273,1.8282998874222938,38.2434,28.326340000000002,55.0139
"PA_0,3_I_2",1.0160173013920293,0.6799694078436971,0.8123785698494056,0.7218806563471918,3.28067,3.28067,17.167220388235293,6.083285250885064,1.285170310865115,2.0281658157394333,39.3325,29.415440000000004,55.0139
"PA_0,3_I_2",1.0296086446587427,0.7007709959878555,0.8933686723725464,0.9186981721946399,3.38896,3.38896,17.303723426900586,6.321392869617047,1.3689122345827964,2.2580302519364275,40.961,31.04394,55.0139
"PA_0,3_I_2",1.0436757804456105,0.7225557380698489,0.9705425043730813,1.1028996899625176,3.49731,3.49731,17.443666023255815,6.563423331443876,1.4391220498163393,2.4276651616720764,41.3134,31.396340000000002,55.0139
"PA_0,3_I_2",1.058212203680029,0.7452777714625323,1.0433134493268466,1.2725684070190892,3.60735,3.60735,17.588197202312138,6.813572705370574,1.5014417576080394,2.5683691725355606,42.7319,32.814840000000004,55.0139
"PA_0,3_I_2",1.0732136852680747,0.7688989774078412,1.1113424934071237,1.426710734217905,3.7173,3.7173,17.739243712643677,7.078794110130373,1.562261180773464,2.715057056349382,44.203,34.285940000000004,55.0139
"PA_0,3_I_2",1.0886638013522572,0.7933409231533852,1.1741496650496375,1.5635517190887787,3.82731,3.82731,17.892342891428573,7.341963307599581,1.6078948841894294,2.7912209610982353,45.2987,35.38164,55.0139
"PA_0,3_I_2",1.104569978617301,0.8186078145672744,1.2320206545646972,1.6846997924381064,3.93736,3.93736,18.050707534090908,7.615124749016493,1.6495406504396655,2.8593604773465993,46.1295,36.21244,55.0139
"PA_0,3_I_2",1.1209244702635313,0.8446523639799436,1.2849111205856434,1.7900867832232166,4.04899,4.04899,18.213725005649717,7.895820172515857,1.6859174637441214,2.911967779906951,47.9383,38.02124,55.0139
"PA_0,3_I_2",1.1377169395317135,0.8714198792405099,1.3328210555933526,1.879737309475309,4.15893,4.15893,18.381783741573035,8.185153109258362,1.7181027349991556,2.953572331014729,48.7944,38.877340000000004,55.0139
"PA_0,3_I_2",1.1549315935008102,0.8988394798131479,1.375744383479062,1.95357524715393,4.269,4.269,18.556135061452515,8.48750440953925,1.749072461040136,3.000376838975331,50.3097,40.39264,55.0139
"PA_0,3_I_2",1.1725744235369167,0.9269173055014674,1.414186523740648,2.013936870772898,4.38229,4.38229,18.73506725555556,8.79615904882536,1.7748045896492668,3.0280557592290998,51.3142,41.39714,55.0139
"PA_0,3_I_2",1.1906392886002486,0.9556178277798115,1.4483777612497875,2.061706534857759,4.49068,4.49068,18.91799461878453,9.108887983571627,1.794894896798778,3.0339938188724442,52.2063,42.28924,55.0139
"PA_0,3_I_2",1.2090980947068406,0.9848328712872431,1.4782044722054137,2.0960395831901404,4.59897,4.59897,19.103897835164837,9.422064722219478,1.8085535962257184,3.01364207471809,52.9091,42.99204,55.0139
"PA_0,3_I_2",1.2279535859925954,1.0145640510934733,1.5041773781562773,2.119223150317625,4.70897,4.70897,19.294429213114757,9.741748103474919,1.8196678846788827,2.9889233122234806,54.2837,44.366640000000004,55.0139
"PA_0,3_I_2",1.2472001154165488,1.0447839506137884,1.5266061647477809,2.1324490450573323,4.81735,4.81735,19.487468402173914,10.060293854156534,1.8252721634986289,2.942085737386522,54.87,44.95294,55.0139
"PA_0,3_I_2",1.26683670938727,1.0754829273612723,1.5458637150049523,2.1372360748206654,4.93062,4.93062,19.68340976216216,10.379365152237108,1.827082746923958,2.8828372432649583,56.1478,46.23074,55.0139
"PA_0,3_I_2",1.2868410819174463,1.106579722750907,1.5619853862772195,2.133352630927932,5.03564,5.03564,19.880326,10.692499532399466,1.823378393443073,2.8012613520182312,56.4346,46.517540000000004,55.0139
"PA_0,3_I_2",1.307209915703984,1.1380609974704154,1.575314983866531,2.1221939856611427,5.14401,5.14401,20.081021796791443,11.009732153728729,1.8187664647737691,2.722905340414752,58.086,48.16894,55.0139
"PA_0,3_I_2",1.3279427033864095,1.16992299820048,1.5861885947671552,2.1050894961223054,5.25562,5.25562,20.283158063829788,11.323179293178413,1.8107782903584737,2.63336393999362,58.1384,48.22134,55.0139
"PA_0,3_I_2",1.349033747283836,1.202144635366046,1.5948354710809087,2.082807960789503,5.36067,5.36067,20.484707174603177,11.62656495925981,1.798170958706005,2.525961563043168,58.5296,48.61254,55.0139
"PA_0,3_I_2",1.370471143350763,1.2346861790428794,1.6014073963624735,2.0557606880670716,5.47229,5.47229,20.688671610526317,11.930326834689973,1.7848891250331236,2.421864365924526,59.6959,49.77884,55.0139
"PA_0,3_I_2",1.3922513049039005,1.2675362037517173,1.6061347491973783,2.0247626150782008,5.58064,5.58064,20.895796890052353,12.236949025081275,1.771750507053431,2.3245818935794027,60.8949,50.97784,55.0139
"PA_0,3_I_2",1.414382662690859,1.3007231893917568,1.6093468018009423,1.991151999049385,5.69066,5.69066,21.10531096875,12.54398347884684,1.7581229621781629,2.2300566763557343,61.5612,51.64414,55.0139
"PA_0,3_I_2",1.4368434105525647,1.3341762443683687,1.611025671298573,1.9544832038096063,5.79732,5.79732,21.315860082901555,12.847283234266266,1.7430776283088167,2.1329544700080456,62.1149,52.19784,55.0139
"PA_0,3_I_2",1.4596345424569328,1.3679013197448775,1.6113954773267378,1.915603474821824,5.90729,5.90729,21.528115907216495,13.149189681812139,1.7274283330066351,2.0371456886630326,62.4487,52.53164,55.0139
"PA_0,3_I_2",1.4827439448033077,1.4018616990189707,1.6105297278590234,1.8745868853643142,6.01398,6.01398,21.742095569230766,13.449969668647052,1.7114082677325824,1.9435480868211368,63.6943,53.77724,55.0139
"PA_0,3_I_2",1.506165230799209,1.436040674430953,1.6085544964856304,1.8318093593435,6.12393,6.12393,21.958598040816327,13.75221501548599,1.6957013645275514,1.8552650300337885,64.5445,54.62744,55.0139
"PA_0,3_I_2",1.5299113666834772,1.4704832506155756,1.6057378491283085,1.7883787990680666,6.234,6.234,22.176546578680206,14.052693227440873,1.679592416919486,1.7682112785061594,65.0332,55.116139999999994,55.0139
"PA_0,3_I_2",1.55397483452851,1.5051678004865288,1.6021412033351794,1.7443409179406237,6.34396,6.34396,22.395190080808078,14.349315795065207,1.6627402587824005,1.6804260004878286,65.7053,55.788239999999995,55.0139
"PA_0,3_I_2",1.5783341569680651,1.5400298744037848,1.5977206010779808,1.699234784824804,6.44896,6.44896,22.615298422110552,14.644635993342055,1.6458223130997254,1.595172328035738,66.7552,56.83814,55.0139
"PA_0,3_I_2",1.6029865761832247,1.5750662115488427,1.5925888516092108,1.6534367894415638,6.55736,6.55736,22.836585179999997,14.937939768077815,1.6287439654945157,1.5117184654315974,66.9145,56.997440000000005,55.0139
"PA_0,3_I_2",1.6279334738141542,1.6102861601545033,1.5868710322732755,1.6073872701144687,6.6673,6.6673,23.059288736318408,15.230106718866978,1.6117496385558745,1.4311000897051542,68.1505,58.233439999999995,55.0139
"PA_0,3_I_2",1.6531746447358662,1.6456935130293313,1.58066218583939,1.5613761535976738,6.77401,6.77401,23.284522603960397,15.52447957144515,1.5954837031625497,1.3562250624186114,68.965,59.047940000000004,55.0139
"PA_0,3_I_2",1.6786991292445566,1.6812589506851048,1.573976744095054,1.515299452600324,6.88398,6.88398,23.509302000000005,15.812439308663743,1.5783195548377804,1.2788565737108337,68.9574,59.04034000000001,55.0139
"PA_0,3_I_2",1.704510192336495,1.7169976039636328,1.5669199611755231,1.469527716759445,6.99231,6.99231,23.733940813725493,16.095226712196666,1.5606417022764247,1.2009209631410815,69.7537,59.836639999999996,55.0139
"PA_0,3_I_2",1.7305970157885122,1.7528809912070742,1.5594960286047144,1.42392684321872,7.10067,7.10067,23.961671102439023,16.382223122986506,1.5441386841588658,1.1304111020958927,70.5592,60.642140000000005,55.0139
"PA_0,3_I_2",1.7569621322167235,1.7889221485455682,1.5517912447755262,1.3787928818341988,7.21067,7.21067,24.190097504854368,16.666618815147345,1.5275739249538431,1.0611206997981415,71.4036,61.48654,55.0139
"PA_0,3_I_2",1.7835983151528743,1.8251039589860218,1.5438230992851132,1.3340793950610808,7.32063,7.32063,24.41791998067633,16.944948140063058,1.5104241165755687,0.9905018023018899,71.8692,61.95214000000001,55.0139
"PA_0,3_I_2",1.8105064049838702,1.8614339707999554,1.535652616367901,1.2899684884233062,7.42902,7.42902,24.648060605769235,17.225542578299528,1.4940956262378844,0.9251226713096727,72.6655,62.748439999999995,55.0139
"PA_0,3_I_2",1.837670522663373,1.8978695677861754,1.5272444767710076,1.2461718730410412,7.53728,7.53728,24.876196822966506,17.496565090676512,1.4767197717170053,0.8561370998841351,72.2195,62.30244,55.0139
"PA_0,3_I_2",1.8650855201745002,1.9344014208176663,1.5186272106315206,1.2027353751433125,7.644,7.644,25.10473036190476,17.764926958930893,1.459476228221971,0.78908091428488,73.4284,63.51134,55.0139
"PA_0,3_I_2",1.8927587688940521,1.9710573068118917,1.5098883316381873,1.159999299309078,7.7523,7.7523,25.334663203791468,18.033422931809532,1.4427663960098775,0.7256430137067982,73.8788,63.96174,55.0139
"PA_0,3_I_2",1.9206702322483256,2.007783358636011,1.500969682681633,1.1175884528917015,7.85898,7.85898,25.563900358490564,18.296534407310315,1.4257911116037836,0.6621072334224314,74.1123,64.19524000000001,55.0139
"PA_0,3_I_2",1.948835217073451,2.0446309050409175,1.4919906942603305,1.0760121424390894,7.96902,7.96902,25.794554206572773,18.56003559846591,1.4093857546922994,0.6021604271555518,74.8135,64.89644000000001,55.0139
"PA_0,3_I_2",1.9772564637226402,2.081612574584283,1.4829933271695181,1.03538957423998,8.08064,8.08064,26.024522878504673,18.81846634831176,1.3927904841051748,0.54233079972215,75.3186,65.40154000000001,55.0139
"PA_0,3_I_2",2.005921061565791,2.1186950912971274,1.473943822214787,0.9954765929358049,8.18897,8.18897,26.254615051162794,19.074113649240697,1.3763392719560512,0.4840585847632437,75.5247,65.60764,55.0139
"PA_0,3_I_2",2.0348325520215047,2.155893843434973,1.4648866519398926,0.9564212198514528,8.29899,8.29899,26.48681539814815,19.33222491564074,1.360719210426817,0.43026855234806405,76.8932,66.97613999999999,55.0139
"PA_0,3_I_2",2.0639730195237096,2.193161844555944,1.4557688284193975,0.9179033409196267,8.40893,8.40893,26.7187645437788,19.58669925769946,1.3450939786361062,0.37718660375902147,77.4119,67.49484000000001,55.0139
"PA_0,3_I_2",2.093353835947913,2.2305373126003722,1.4466663149278678,0.8802332991259352,8.51735,8.51735,26.951271541284402,19.839725788825213,1.3297484925612841,0.3259991336707184,77.6393,67.72224,55.0139
"PA_0,3_I_2",2.1229654942312557,2.26799764959453,1.4375602624820552,0.8432640011739467,8.62896,8.62896,27.183493954337898,20.089261072492576,1.3144305270337266,0.2755856569834987,78.151,68.23393999999999,55.0139
"PA_0,3_I_2",2.152801928348387,2.3055305889452997,1.4284481301480125,0.8069339001317353,8.73562,8.73562,27.415729481818182,20.336174994365372,1.299253782957685,0.2263970850232475,78.1964,68.27933999999999,55.0139
"PA_0,3_I_2",2.1828517657766744,2.3431093033338293,1.4193086633152194,0.7711001047090673,8.84236,8.84236,27.64821052488688,20.581156238616934,1.2843049271539069,0.1787642936207301,78.8911,68.97404,55.0139
"PA_0,3_I_2",2.2131188389038066,2.380750344502361,1.410179985108815,0.7359047846847102,8.95062,8.95062,27.878888855855852,20.81923579707927,1.2690127872342047,0.13029410129694785,78.8824,68.96534,55.0139
"PA_0,3_I_2",2.2435898396262104,2.418421728310922,1.401033232612566,0.7011756584187698,9.05733,9.05733,28.10789930941704,21.051006114450495,1.253500962467183,0.08155979005752378,79.4178,69.50074000000001,55.0139
"PA_0,3_I_2",2.2742828001635935,2.4561796974543006,1.3919546807438208,0.6672832372679101,9.16897,9.16897,28.33942623214286,21.28673313486137,1.2388881646363206,0.03702968038731136,80.1336,70.21654000000001,55.0139
"PA_0,3_I_2",2.3051963077184223,2.4940245575523234,1.3829504925907783,0.634215257788683,9.28062,9.28062,28.570171537777778,21.51841568117193,1.2242717667439649,-0.007015260481651797,80.2836,70.36654000000001,55.0139
"PA_0,3_I_2",2.3363266470648005,2.5319501367379478,1.374017992503416,0.6019212482254552,9.38903,9.38903,28.79911396460177,21.743766412862847,1.2094316866909058,-0.0514345299948582,79.9671,70.05004,55.0139
"PA_0,3_I_2",2.367664287386101,2.5699343930670455,1.3651357829411905,0.570269086318802,9.49896,9.49896,29.028018484581498,21.967136242660445,1.194834630981027,-0.09439066479566627,80.5827,70.66564,55.0139
"PA_0,3_I_2",2.399213185248443,2.6079929329552747,1.3563293133042584,0.5393473490857184,9.61229,9.61229,29.257343710526317,22.189676600569985,1.1805911483024083,-0.13549108595664894,82.2075,72.29043999999999,55.0139
"PA_0,3_I_2",2.430977075269192,2.646140004872487,1.3476187944096458,0.5092174579049913,9.72232,9.72232,29.486381074235805,22.40974484846702,1.1665137420667482,-0.1755231149226617,81.8252,71.90814,55.0139
"PA_0,3_I_2",2.4629444445071518,2.684348037981691,1.3389751598295094,0.47971863469570053,9.83396,9.83396,29.713495417391304,22.623653618724497,1.1522496314996602,-0.21583672959672073,82.0444,72.12734,55.0139
"PA_0,3_I_2",2.495109849509286,2.7226063884788854,1.3303903438190638,0.45078976511156643,9.9423,9.9423,29.940486735930733,22.835698615520183,1.1382245447795558,-0.25481619146983236,82.2861,72.36904000000001,55.0139
"PA_0,3_I_2",2.5274677811924353,2.7609046869697664,1.3218580713407635,0.4223827068169381,10.0507,10.0507,30.165752396551724,23.042301108017256,1.124102144693518,-0.2937359684077414,82.1755,72.25844000000001,55.0139
"PA_0,3_I_2",2.5600086490843132,2.7992216650158213,1.3133604245451127,0.39439908975066773,10.1589,10.1589,30.389722515021457,23.24459095678413,1.1100026803092944,-0.33213825200076297,82.5524,72.63534000000001,55.0139
"PA_0,3_I_2",2.5927286548574577,2.8375521568928534,1.3048985329538902,0.36682980652999575,10.2657,10.2657,30.61202664957265,23.44185935714141,1.0958696958870329,-0.3702314014654333,82.1975,72.28044,55.0139
"PA_0,3_I_2",2.625629681858064,2.8759062290186583,1.2964892284790914,0.3397360823443072,10.3723,10.3723,30.834079940425532,23.637354941514523,1.0819869336490402,-0.40700894359868833,83.2313,73.31424000000001,55.0139
"PA_0,3_I_2",2.6587018018501904,2.914262140357753,1.288114826274701,0.31302568049839863,10.4806,10.4806,31.05406922033898,23.827169807239077,1.068022486176699,-0.443662365496305,82.7339,72.81684000000001,55.0139
"PA_0,3_I_2",2.6919624693529327,2.9526713727561322,1.2798336877336804,0.2869437707117646,10.5907,10.5907,31.27307243037975,24.013778260757373,1.0541867659401618,-0.4794578456776071,83.2637,73.34664000000001,55.0139
"PA_0,3_I_2",2.725400232086743,2.9911072852895058,1.2716196708399952,0.2613573456215015,10.699,10.699,31.491597588235297,24.19835344611981,1.0405715347562454,-0.5140976924500325,83.7772,73.86014,55.0139
"PA_0,3_I_2",2.759017009358347,3.029579331755164,1.2634851695547942,0.23630738815033636,10.8106,10.8106,31.710444836820084,24.382643571001317,1.027303414541366,-0.5471843452304754,83.7892,73.87214,55.0139
"PA_0,3_I_2",2.7928126884860207,3.068091071294769,1.2554348487915143,0.21179901279090174,10.9173,10.9173,31.92758144166666,24.562343965538577,1.0140327287333069,-0.5799339778055086,84.149,74.23194000000001,55.0139
"PA_0,3_I_2",2.826774669031722,3.106613374246594,1.247442041303212,0.18770365042800297,11.0273,11.0273,32.1441727219917,24.74001543533996,1.0009592769708462,-0.6116816895602826,84.2945,74.37744,55.0139
"PA_0,3_I_2",2.860903616680351,3.1451523063990225,1.2395152942502368,0.16404792317828676,11.134,11.134,32.36014147107438,24.91553662867676,0.9880651455829169,-0.6425112341750525,84.9566,75.03953999999999,55.0139
"PA_0,3_I_2",2.8952070585870167,3.183731733693062,1.2316792972051105,0.1409278429177978,11.2473,11.2473,32.575587185185185,25.08916024329759,0.975362460554955,-0.6724031646992872,84.5714,74.65433999999999,55.0139
"PA_0,3_I_2",2.9296733411337907,3.222324790158364,1.2239089683059279,0.11822286877766341,11.354,11.354,32.788904778688526,25.257621290529222,0.9626071045925447,-0.7021645412975768,84.8752,74.95814000000001,55.0139
"PA_0,3_I_2",2.9642997764761025,3.260928611910069,1.2162036511118137,0.09592153648878288,11.4607,11.4607,33.00240067755102,25.42575019911135,0.9501505462931664,-0.7306674838497802,85.3154,75.39833999999999,55.0139
