ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,1_II_3",0.3850238384696377,0.22578821846118646,-0.006088200327285677,-1.199079982202269,0.774957,0.774957,18.128532173913044,4.413114874069728,-0.0009216735823087984,-1.1404732385834147,25.9073,15.254,83.8424
"PETG_0,1_II_3",0.3906799436343572,0.22904518098826931,-0.005940229444632879,-1.1988300336227082,0.785622,0.785622,18.240490285714284,4.4792238362704495,0.0008551108547184882,-1.14218645372108,26.1327,15.4794,83.8424
"PETG_0,1_II_3",0.3963346852733099,0.23230025633312573,-0.005824866736439278,-1.1986389280527237,0.797574,0.797574,18.354581408450702,4.54900810938903,0.005342995949419942,-1.1400089809970884,26.3668,15.713500000000002,83.8424
"PETG_0,1_II_3",0.40198946047784717,0.2355557263431128,-0.005710596047864959,-1.1984687040659916,0.808265,0.808265,18.469390277777777,4.6199141452342065,0.010343823658588363,-1.1371788500675206,27.0757,16.422400000000003,83.8424
"PETG_0,1_II_3",0.4076418952658219,0.23880759330085038,-0.005651915051400101,-1.1983850146719208,0.819609,0.819609,18.583229315068497,4.688868845930578,0.01336127030389098,-1.1374912756689572,26.9017,16.248400000000004,83.8424
"PETG_0,1_II_3",0.4132928183027702,0.24205736134192082,-0.005622659797265883,-1.1983459356280184,0.830947,0.830947,18.695930405405406,4.755697320436553,0.014554732814869764,-1.1402742364844556,27.0154,16.362099999999998,83.8424
"PETG_0,1_II_3",0.4189411913920667,0.24530324255787228,-0.005646517889549146,-1.1983826453672115,0.841948,0.841948,18.809580266666668,4.824130045610976,0.01682568423746662,-1.1412959576313373,27.26,16.606700000000004,83.8424
"PETG_0,1_II_3",0.42458475861059214,0.24854155238205664,-0.005766752232425214,-1.1985419582438503,0.852958,0.852958,18.920481447368424,4.887731309416932,0.015582873570480308,-1.1468199968913213,26.8399,16.1866,83.8424
"PETG_0,1_II_3",0.43023381109616887,0.2517900131012491,-0.0057372994830525445,-1.1984900839976602,0.864909,0.864909,19.02753831168831,4.944876129247509,0.01019913045162462,-1.1569860608637783,27.2695,16.6162,83.8424
"PETG_0,1_II_3",0.43588615326160257,0.2550445589236878,-0.005626361126485518,-1.1983357808881092,0.875928,0.875928,19.133279102564103,5.000028229125623,0.003951484075112641,-1.1673246437583404,27.6995,17.0462,83.8424
"PETG_0,1_II_3",0.44153590954943045,0.258295012117806,-0.005573965340880341,-1.1982710950081195,0.886945,0.886945,19.24565696202532,5.066543423028725,0.005420358424392391,-1.1674312907313062,28.0243,17.371000000000002,83.8424
"PETG_0,1_II_3",0.4471846944300625,0.2615442449126408,-0.005537414705325504,-1.1982314328141372,0.898282,0.898282,19.3574495,5.132005397434698,0.006098148153550746,-1.1685368993964877,28.3804,17.7271,83.8424
"PETG_0,1_II_3",0.4528295809185802,0.26478725360626265,-0.005580037293994788,-1.198300154265696,0.909291,0.909291,19.46784777777778,5.195063373567087,0.0051858883818249905,-1.1716014558871473,28.4757,17.822400000000002,83.8424
"PETG_0,1_II_3",0.4584733555415244,0.26802898871297687,-0.005631374154568991,-1.1983732055824494,0.920956,0.920956,19.57771975609756,5.257211138363502,0.0037064847231613124,-1.1752872792473708,28.4171,17.763800000000003,83.8424
"PETG_0,1_II_3",0.4641197849928313,0.27127582645484016,-0.005612966564729164,-1.1983501907480358,0.932236,0.932236,19.686701807228918,5.317935333163126,0.0014906734915269711,-1.1795478332034026,28.9093,18.256,83.8424
"PETG_0,1_II_3",0.4697610208857739,0.2745142270077899,-0.005697594502141427,-1.1984670506700992,0.942599,0.942599,19.79492404761905,5.37746620719095,-0.0012913709426443398,-1.1841907234574007,28.7378,18.0845,83.8424
"PETG_0,1_II_3",0.4754001265224118,0.27774967835466585,-0.00580831071069597,-1.1986083084079153,0.954272,0.954272,19.904829294117647,5.439937616371391,-0.0021088389899794535,-1.1860328173602404,28.7468,18.0935,83.8424
"PETG_0,1_II_3",0.4810413355163372,0.2809894293496213,-0.005856482051753545,-1.1986566322849987,0.965609,0.965609,20.014761279069766,5.502498188943408,-0.0028041253014165456,-1.1875677818280372,29.199,18.545700000000004,83.8424
"PETG_0,1_II_3",0.48667982016557476,0.2842250903162685,-0.005947734764303076,-1.1987600173198985,0.976628,0.976628,20.12361103448276,5.563281000933186,-0.00448336696045549,-1.1901949304159167,29.8417,19.1884,83.8424
"PETG_0,1_II_3",0.4923162574364205,0.28745792061757797,-0.006063294524294013,-1.1988886560509089,0.98762,0.98762,20.236617045454544,5.631235746552194,-0.0017337465358709162,-1.1867848979256241,29.938,19.2847,83.8424
"PETG_0,1_II_3",0.4979572264539888,0.2906992325314371,-0.006068785621193537,-1.198861383882325,0.999581,0.999581,20.353922359550563,5.706795778849151,0.0057543204158501185,-1.1764099830978054,30.8093,20.156,83.8424
"PETG_0,1_II_3",0.5036024017156111,0.293948257302958,-0.005981704079330792,-1.1987123198063814,1.01125,1.01125,20.468493000000002,5.777119489559419,0.009287657593282924,-1.1728142483800112,30.7899,20.1366,83.8424
"PETG_0,1_II_3",0.5092473093890659,0.2971971195904052,-0.005900145661855083,-1.1985821727270507,1.02194,1.02194,20.58331934065934,5.847737868438989,0.012734993282594883,-1.1695992405637259,31.11,20.456699999999998,83.8424
"PETG_0,1_II_3",0.5148893060261412,0.30044135659958854,-0.005872799940269304,-1.198531458579206,1.03327,1.03327,20.69667445652174,5.915623773506328,0.014311262895605224,-1.1692486730538576,30.9348,20.2815,83.8424
"PETG_0,1_II_3",0.5205308618753225,0.303685256734253,-0.005848375764387594,-1.1984880592561955,1.04463,1.04463,20.80846064516129,5.980728246927363,0.01420396888169231,-1.171175772352212,31.0168,20.363500000000002,83.8424
"PETG_0,1_II_3",0.5261729378128192,0.3069304613457706,-0.005808542089600914,-1.1984270898406912,1.05595,1.05595,20.919408936170214,6.044369238298323,0.013274372929774228,-1.1740914620232588,31.4629,20.809600000000003,83.8424
"PETG_0,1_II_3",0.5318162542568947,0.310178182515104,-0.005740830048931894,-1.1983322806612204,1.06757,1.06757,21.031429052631577,6.109861117042263,0.013413651653808693,-1.1754099943227927,31.3822,20.728900000000003,83.8424
"PETG_0,1_II_3",0.5374628141083855,0.3134318108031021,-0.0056100088492605695,-1.1981576817131017,1.07925,1.07925,21.142169687499997,6.173160754242043,0.012376413717879479,-1.1781448204135399,32.0962,21.4429,83.8424
"PETG_0,1_II_3",0.5431163624165464,0.3166976033061837,-0.005354018952157438,-1.1978265481331627,1.09127,1.09127,21.25575443298969,6.241363096374897,0.014043061292480029,-1.177105789323596,32.2982,21.6449,83.8424
"PETG_0,1_II_3",0.5487778791265816,0.31997703542086275,-0.004965148767219604,-1.1973359343377017,1.10328,1.10328,21.368193979591837,6.3074898972197,0.014461529108873382,-1.1778654292027961,32.1963,21.543,83.8424
"PETG_0,1_II_3",0.554439961155606,0.3232570830151052,-0.004591580795299685,-1.1968965661822482,1.1143,1.1143,21.480107979797978,6.372749504236628,0.014469480914176651,-1.1789611859218945,32.8728,22.219499999999996,83.8424
"PETG_0,1_II_3",0.56010733154405,0.326545917350578,-0.004145478733063045,-1.1963839322666354,1.12661,1.12661,21.5965571,6.44592498384576,0.018761085963724538,-1.1739073970811498,33.4522,22.798899999999996,83.8424
"PETG_0,1_II_3",0.5657790906376733,0.32984179758358334,-0.0036507431139920937,-1.1958356408948512,1.13825,1.13825,21.70902415841584,6.511878023917913,0.018837171707900655,-1.1752889950552163,32.7185,22.065199999999997,83.8424
"PETG_0,1_II_3",0.5714529230824019,0.3331405997147315,-0.0031536754822548757,-1.1953167457792573,1.14956,1.14956,21.821145,6.57722693764538,0.01861524578417981,-1.1769420250726916,33.6263,22.973,83.8424
"PETG_0,1_II_3",0.5771232636350001,0.3364327212311237,-0.0027521616576533163,-1.194957014730216,1.16062,1.16062,21.937204466019416,6.649431336025395,0.021967513613956074,-1.17347532841744,33.4568,22.8035,83.8424
"PETG_0,1_II_3",0.5827961937923557,0.3397287835616044,-0.002332458410179497,-1.1945924613482877,1.17228,1.17228,22.04923846153846,6.714480441295262,0.02145384269215039,-1.1755880354444856,33.5597,22.906399999999998,83.8424
"PETG_0,1_II_3",0.588473296708619,0.34303144686882225,-0.0018693814613177896,-1.1941890776574227,1.18427,1.18427,22.16376980952381,6.783837239228554,0.023114422127394008,-1.1746094304056223,33.756,23.1027,83.8424
"PETG_0,1_II_3",0.5941512844755189,0.346334923011797,-0.0014235989694616918,-1.1938317161907648,1.19559,1.19559,22.27343537735849,6.844710980132893,0.02049549177176936,-1.1794962451635038,34.1452,23.4919,83.8424
"PETG_0,1_II_3",0.5998306930318225,0.34964013859427007,-0.0009849670552471894,-1.1935036463312023,1.20724,1.20724,22.384651308411215,6.908336865736167,0.019364578585544977,-1.1820831077948368,34.2451,23.5918,83.8424
"PETG_0,1_II_3",0.6055114366148611,0.3529469105636781,-0.0005553014868507246,-1.1932062326989274,1.21825,1.21825,22.496462962962962,6.972937957763287,0.018694972971028245,-1.1840362087909164,34.5862,23.932899999999997,83.8424
"PETG_0,1_II_3",0.6111918179303212,0.35625233990947164,-0.00016132386959345188,-1.192972300175127,1.23027,1.23027,22.608803302752293,7.038450330574696,0.01849392671311781,-1.1852437151047996,34.9253,24.272,83.8424
"PETG_0,1_II_3",0.6168723195855,0.3595572441466057,0.00020589425370733664,-1.1927882731579014,1.24097,1.24097,22.721132727272728,7.103920346870996,0.018271896794419522,-1.1864262433358366,35.0449,24.391599999999997,83.8424
"PETG_0,1_II_3",0.6225517671568018,0.36285967155084226,0.0005304118812475685,-1.1926710505954523,1.2526,1.2526,22.834037567567567,7.170370150889041,0.01852181681481691,-1.1868929559951373,35.2046,24.551299999999998,83.8424
"PETG_0,1_II_3",0.628234063878616,0.36616639233649545,0.0008779388224510992,-1.192528233903387,1.26426,1.26426,22.947318125,7.237517942056693,0.019160316960011917,-1.1866255509772003,36.2181,25.564799999999998,83.8424
"PETG_0,1_II_3",0.6339206296850001,0.3694797728820064,0.0012685702548626764,-1.1923344350690819,1.27625,1.27625,23.059813805309734,7.303190111309921,0.019002419543674678,-1.1876214148814828,35.7428,25.0895,83.8424
"PETG_0,1_II_3",0.6396132645123247,0.37280283763262284,0.0017277913506255113,-1.192056568462989,1.28824,1.28824,23.17378192982456,7.3714032069305775,0.02003106741457059,-1.1869019729815826,36.0553,25.402,83.8424
"PETG_0,1_II_3",0.6453085752556956,0.3761295717821087,0.0021962181890694283,-1.1917801025148789,1.29993,1.29993,23.288967999999997,7.441701200613929,0.021988620575271497,-1.184853776358035,36.4464,25.793099999999995,83.8424
"PETG_0,1_II_3",0.6510020185724569,0.37945204995768744,0.002600737040354454,-1.1916060750468358,1.31061,1.31061,23.400863275862065,7.506150940209013,0.021140033018118037,-1.186895276841369,36.2949,25.641599999999997,83.8424
"PETG_0,1_II_3",0.65669277055047,0.3827690065518862,0.0029349253172121586,-1.1915354271949672,1.32228,1.32228,23.512041452991454,7.569382168679102,0.019797656767432663,-1.1894830524916968,36.7811,26.1278,83.8424
"PETG_0,1_II_3",0.6623865691051272,0.3860904080964257,0.003290642579352095,-1.191439250952585,1.3339,1.3339,23.62583016949153,7.6371395177220505,0.020517991270527808,-1.1891187228164122,36.9632,26.3099,83.8424
"PETG_0,1_II_3",0.6680786651630672,0.38940800345230253,0.0035939324509593074,-1.1914194993303364,1.34491,1.34491,23.73861521008403,7.703169512416188,0.020489134135896477,-1.1896928359135317,37.5179,26.864599999999996,83.8424
"PETG_0,1_II_3",0.673772317953375,0.3927275088815868,0.0038979326231278334,-1.1913993442287194,1.35659,1.35659,23.854437416666666,7.774424696790328,0.022732329018408732,-1.1871070749835875,37.7432,27.0899,83.8424
"PETG_0,1_II_3",0.6794640756562396,0.39604293825331816,0.00415051850725742,-1.1914503364895905,1.3676,1.3676,23.96855561983471,7.842586777230102,0.023484983494642182,-1.1867769325133848,37.438,26.7847,83.8424
"PETG_0,1_II_3",0.6851536242164344,0.3993538256897884,0.004350518276522944,-1.191570784080905,1.37862,1.37862,24.082651311475413,7.91063807325165,0.02413202344399418,-1.1866381154259351,37.9753,27.321999999999996,83.8424
"PETG_0,1_II_3",0.6908414158894716,0.4026610612949672,0.004508868170550363,-1.1917415960637885,1.38994,1.38994,24.1960056097561,7.977358149266527,0.02417950315118882,-1.1873259714035362,37.5148,26.8615,83.8424
"PETG_0,1_II_3",0.6965303480193952,0.4059696953496397,0.00467018723281171,-1.1919001817944825,1.40158,1.40158,24.309105,8.043619132976861,0.024035825175601225,-1.188223263187315,38.2354,27.582099999999997,83.8424
"PETG_0,1_II_3",0.7022235532352399,0.4092851228410435,0.004879464648179215,-1.1919856529513493,1.41327,1.41327,24.422036320000004,8.10958254042172,0.023782651212323515,-1.1891997188657129,38.4855,27.8322,83.8424
"PETG_0,1_II_3",0.7079177155111508,0.41260151811896983,0.005085541048156614,-1.1920715336660253,1.4246,1.4246,24.53467373015873,8.174985544659608,0.023274832725684143,-1.1905420839111394,38.4884,27.835099999999997,83.8424
"PETG_0,1_II_3",0.7136076862551575,0.41591000181482346,0.005215605123996226,-1.1922569688900855,1.43562,1.43562,24.647528503937007,8.240757773398819,0.022938519035739065,-1.1915811818389126,38.4993,27.845999999999997,83.8424
"PETG_0,1_II_3",0.719297071518789,0.41921691970128283,0.005325433641419455,-1.1924616053416428,1.44696,1.44696,24.75902421875,8.304192829500666,0.021681278764252552,-1.1938029096705989,39.1429,28.489599999999996,83.8424
"PETG_0,1_II_3",0.7249866601116667,0.4225236806907038,0.005427763461115529,-1.192666725496659,1.4583,1.4583,24.870589844961245,8.367775126596776,0.020538926499417097,-1.1957600474096595,38.7065,28.053199999999997,83.8424
"PETG_0,1_II_3",0.730679547341577,0.4258356393335849,0.005566072636312168,-1.1928128555648583,1.47057,1.47057,24.98410107692308,8.434735905983898,0.020799584936771545,-1.1956867092449202,39.9629,29.309599999999996,83.8424
"PETG_0,1_II_3",0.7363744973618702,0.42915057406349605,0.005720412207008159,-1.1929305807276371,1.48192,1.48192,25.100423435114504,8.506584431865905,0.023040377660746358,-1.1927633060498501,40.3551,29.7018,83.8424
"PETG_0,1_II_3",0.7420705617757956,0.4324668136300705,0.005876700283732926,-1.1930404171132913,1.49327,1.49327,25.21586431818182,8.576775048270466,0.024492848893700618,-1.1911130682349422,40.1245,29.471199999999996,83.8424
"PETG_0,1_II_3",0.7477678357474059,0.43578452417112135,0.006036302529120663,-1.19314048212641,1.50494,1.50494,25.329482706766917,8.64367656410613,0.024538608840392263,-1.1915879606098954,40.4606,29.807299999999998,83.8424
"PETG_0,1_II_3",0.7534637698089924,0.43909928379327945,0.006164407739959026,-1.1932791816175572,1.51628,1.51628,25.44303910447761,8.710436590700867,0.02451778370577757,-1.1921422679741576,40.6402,29.9869,83.8424
"PETG_0,1_II_3",0.7591587344770742,0.442411781841287,0.0062679114561948295,-1.1934455393176668,1.5276,1.5276,25.557163111111112,8.77814832985585,0.0248564338612655,-1.1921790339642506,40.9343,30.281,83.8424
"PETG_0,1_II_3",0.7648542879000368,0.4457247575008491,0.006369219731530081,-1.1936074760868107,1.53891,1.53891,25.672819852941178,8.848526186150627,0.02623673897353744,-1.190675064874955,41.5903,30.936999999999998,83.8424
"PETG_0,1_II_3",0.7705525193752191,0.4490418341324019,0.006496292907725201,-1.1937264286294125,1.55124,1.55124,25.789662627737226,8.920929372772795,0.02835617989300273,-1.1881223471489313,41.2806,30.627299999999998,83.8424
"PETG_0,1_II_3",0.7762562402493115,0.45236778001263006,0.00668336560772686,-1.193758450469766,1.56263,1.56263,25.907208478260873,8.994506137399368,0.030862434140162653,-1.185034642405795,42.3104,31.6571,83.8424
"PETG_0,1_II_3",0.7819636054273741,0.4556993283755121,0.006903399572876029,-1.1937431237961598,1.57463,1.57463,26.025144100719423,9.068607458194357,0.03341895871490204,-1.1820644453187317,42.4847,31.831399999999995,83.8424
"PETG_0,1_II_3",0.7876702011028929,0.45902874875422023,0.007096458083424786,-1.1937658926174548,1.58563,1.58563,26.139928857142856,9.137005632595876,0.03366247139770827,-1.1826244346545334,42.0717,31.4184,83.8424
"PETG_0,1_II_3",0.7933745330099645,0.46235352480474085,0.007245567043366302,-1.19384772581662,1.59727,1.59727,26.254314822695033,9.204662733761605,0.03361381934259898,-1.183573020816726,42.1385,31.4852,83.8424
"PETG_0,1_II_3",0.7990793391155282,0.4656784488760344,0.007387929993289205,-1.1939355058026435,1.60859,1.60859,26.370230985915494,9.274957777226165,0.03453371208258031,-1.1831019230859023,42.9514,32.2981,83.8424
"PETG_0,1_II_3",0.8047819381426924,0.4689988984313972,0.007490134402208639,-1.1940748470658766,1.61957,1.61957,26.48536405594406,9.34380827681661,0.034874021652914484,-1.183481691248661,42.9763,32.323,83.8424
"PETG_0,1_II_3",0.8104825635722569,0.4723153601774375,0.007557830657028574,-1.1942555455515338,1.63062,1.63062,26.600899375,9.413313647977404,0.03543242575835316,-1.183529635500192,43.3063,32.653,83.8424
"PETG_0,1_II_3",0.8161811389958965,0.47562775347297465,0.007591930860623615,-1.1944750772946675,1.64195,1.64195,26.71563289655173,9.48135235502066,0.03542584209212266,-1.1843907382287255,43.2285,32.575199999999995,83.8424
"PETG_0,1_II_3",0.8218782270849657,0.478937124016476,0.007601677421903428,-1.1947189164179497,1.65296,1.65296,26.83003589041096,9.548784609749317,0.03520152477590952,-1.1855141177976918,43.7915,33.1382,83.8424
"PETG_0,1_II_3",0.8275771166966326,0.48224920071001104,0.007628914344510526,-1.1949286372767989,1.66494,1.66494,26.945246462585036,9.617603867583055,0.03547637166784384,-1.1858718272484334,43.7908,33.137499999999996,83.8424
"PETG_0,1_II_3",0.8332787780703039,0.48556561688881533,0.0076841703708303444,-1.1950915372065305,1.67659,1.67659,27.06015824324324,9.68586948342684,0.0355490955015314,-1.1864779278012954,44.4522,33.798899999999996,83.8424
"PETG_0,1_II_3",0.83898172586849,0.48888375289014996,0.007747759581555117,-1.1952366325578587,1.68792,1.68792,27.175004966442955,9.753949078802695,0.03552312158915723,-1.1872510124831308,43.9264,33.2731,83.8424
"PETG_0,1_II_3",0.8446925010293667,0.49221502335838163,0.007900541095631838,-1.1952495550125175,1.70594,1.70594,27.289060866666667,9.82065075114777,0.03503990850154761,-1.1885880876490458,45.0821,34.428799999999995,83.8424
"PETG_0,1_II_3",0.8505432990357948,0.49579199498665166,0.009805452921238118,-1.1927151394171687,1.7566,1.7566,27.4081440397351,9.896260241896206,0.03775049734408664,-1.185075355343167,45.7534,35.1001,83.8424
