ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_1",2.3977868535742917,1.2941635511555365,-0.008413879376328143,-0.8811270662558761,2.42794,2.42794,2.3977868535742917,1.2941635511555365,-0.008413879376328143,-0.8811270662558761,2.42794,2.42794,8858.089570445343,6150.535964346733,0.42549008518767245,-1.058379500666583,7815.4,7595.402,41.6275
"PA_0,3_III_1",2.3978585730620203,1.2928563832999347,-0.008588811645162077,-0.8768394615318829,2.43879,2.43879,2.3978585730620203,1.2928563832999347,-0.008588811645162077,-0.8768394615318829,2.43879,2.43879,8856.094035959595,6144.479149393998,0.4268532221621775,-1.0540931539352287,7912.4,7692.402,41.6275
"PA_0,3_III_1",2.397956551745363,1.2915540312820566,-0.008825006209186869,-0.8725567986311398,2.45273,2.45273,2.397956551745363,1.2915540312820566,-0.008825006209186869,-0.8725567986311398,2.45273,2.45273,8854.312205241937,6138.408927645933,0.4281222776337445,-1.0498238133151123,8021.46,7801.462,41.6275
"PA_0,3_III_1",2.3980820174360167,1.2902568107903534,-0.009125438369632878,-0.8682812493589442,2.46945,2.46945,2.3980820174360167,1.2902568107903534,-0.009125438369632878,-0.8682812493589442,2.46945,2.46945,8852.738202816901,6132.329474019969,0.42929846421809453,-1.0455754436525098,8119.84,7899.842000000001,41.6275
"PA_0,3_III_1",2.3982464330636546,1.2889656889581191,-0.009516800485964108,-0.864018999539343,2.48638,2.48638,2.3982464330636546,1.2889656889581191,-0.009516800485964108,-0.864018999539343,2.48638,2.48638,8851.380768674699,6126.2430826191285,0.4303763986051068,-1.0413537713437604,8219.46,7999.4619999999995,41.6275
"PA_0,3_III_1",2.3984392378070143,1.2876804311358483,-0.009974717001439525,-0.8597689222428704,2.49887,2.49887,2.3984392378070143,1.2876804311358483,-0.009974717001439525,-0.8597689222428704,2.49887,2.49887,8850.235348296594,6120.153790911841,0.4313567652957054,-1.0371630523311344,8329.65,8109.652,41.6275
"PA_0,3_III_1",2.3986560153314,1.2864009829827237,-0.010489030208202457,-0.8555309115151597,2.51464,2.51464,2.3986560153314,1.2864009829827237,-0.010489030208202457,-0.8555309115151597,2.51464,2.51464,8849.2960656,6114.065503326586,0.43224099660158627,-1.0330070356271555,8427.65,8207.652,41.6275
"PA_0,3_III_1",2.3989012707898203,1.2851279608698805,-0.011070225144186709,-0.8513090371561911,2.52518,2.52518,2.3989012707898203,1.2851279608698805,-0.011070225144186709,-0.8513090371561911,2.52518,2.52518,8848.566231137725,6107.981316081207,0.4330262722820963,-1.028891062417537,8526.02,8306.022,41.6275
"PA_0,3_III_1",2.3991651626806774,1.2838606631508704,-0.011695595290869713,-0.8470990752630949,2.53898,2.53898,2.3991651626806774,1.2838606631508704,-0.011695595290869713,-0.8470990752630949,2.53898,2.53898,8848.04333426295,6101.90479703908,0.4337125560177069,-1.0248194646560944,8635.65,8415.652,41.6275
"PA_0,3_III_1",2.399460870110736,1.2826007079556054,-0.012395582285886608,-0.8429114631752839,2.55627,2.55627,2.399460870110736,1.2826007079556054,-0.012395582285886608,-0.8429114631752839,2.55627,2.55627,8847.721494632207,6095.839468844529,0.4343015375897162,-1.0207955778935573,8732.9,8512.902,41.6275
"PA_0,3_III_1",2.399792326717659,1.2813489923963601,-0.013179191964487197,-0.8387521386484469,2.57444,2.57444,2.399792326717659,1.2813489923963601,-0.013179191964487197,-0.8387521386484469,2.57444,2.57444,8847.603862698412,6089.788510326539,0.434790594778004,-1.0168248810207448,8830.4,8610.402,41.6275
"PA_0,3_III_1",2.4001612032984156,1.280106268303714,-0.014050124585701753,-0.8346261360470701,2.59576,2.59576,2.4001612032984156,1.280106268303714,-0.014050124585701753,-0.8346261360470701,2.59576,2.59576,8847.689161980197,6083.755283511145,0.43517929033197417,-1.0129118476848522,8940.71,8720.712,41.6275
"PA_0,3_III_1",2.4005737819480237,1.2788741251564106,-0.01502248936548098,-0.8305438673824854,2.62002,2.62002,2.4005737819480237,1.2788741251564106,-0.01502248936548098,-0.8305438673824854,2.62002,2.62002,8847.97479604743,6077.743041370501,0.43546791567141196,-1.0090604401355454,9039.4,8819.402,41.6275
"PA_0,3_III_1",2.401028727151282,1.2776530543615086,-0.016092894957208722,-0.8265086922381313,2.63933,2.63933,2.401028727151282,1.2776530543615086,-0.016092894957208722,-0.8265086922381313,2.63933,2.63933,8848.461238264299,6071.755062840249,0.4356552962647255,-1.0052755383952554,9136.4,8916.402,41.6275
"PA_0,3_III_1",2.40151952493248,1.2764425280367577,-0.017246202648526752,-0.8225173837364763,2.65973,2.65973,2.40151952493248,1.2764425280367577,-0.017246202648526752,-0.8225173837364763,2.65973,2.65973,8849.146753543308,6065.794594113767,0.43574141037461755,-1.001561346832335,9246.27,9026.272,41.6275
"PA_0,3_III_1",2.4020517910917487,1.275244273078546,-0.018494619078865873,-0.8185811829117706,2.68264,2.68264,2.4020517910917487,1.275244273078546,-0.018494619078865873,-0.8185811829117706,2.68264,2.68264,8850.026467190568,6059.864538192051,0.4357279100890892,-0.9979207074481491,9343.77,9123.772,41.6275
"PA_0,3_III_1",2.402621524834706,1.2740580488744075,-0.019828712793384783,-0.8146986437421062,2.70006,2.70006,2.402621524834706,1.2740580488744075,-0.019828712793384783,-0.8146986437421062,2.70006,2.70006,8851.104005490195,6053.968365443752,0.4356121948702933,-0.9943596438959452,9441.46,9221.462,41.6275
"PA_0,3_III_1",2.403226639267515,1.2728839688704614,-0.021243310794171275,-0.8108705659303874,2.72394,2.72394,2.403226639267515,1.2728839688704614,-0.021243310794171275,-0.8108705659303874,2.72394,2.72394,8852.37540665362,6048.108965308439,0.4353955826632029,-0.990881215546755,9549.96,9329.962,41.6275
"PA_0,3_III_1",2.4038784427064455,1.2717254822451836,-0.02276263063445876,-0.8071191249562037,2.74689,2.74689,2.4038784427064455,1.2717254822451836,-0.02276263063445876,-0.8071191249562037,2.74689,2.74689,8853.837491796874,6042.289120239377,0.43507907735899864,-0.9874885421515738,9647.34,9427.342,41.6275
"PA_0,3_III_1",2.4045607089,1.2705789526519224,-0.02435055747806388,-0.8034209941223702,2.75829,2.75829,2.4045607089,1.2705789526519224,-0.02435055747806388,-0.8034209941223702,2.75829,2.75829,8855.492362183237,6036.512223246105,0.4346610257987618,-0.9841870465038896,9745.02,9525.022,41.6275
"PA_0,3_III_1",2.4052662367036968,1.2694427499061582,-0.025991056998015412,-0.7997657525375996,2.77228,2.77228,2.4052662367036968,1.2694427499061582,-0.025991056998015412,-0.7997657525375996,2.77228,2.77228,8857.34146459144,6030.781727901096,0.4341401588146404,-0.9809820126785573,9855.52,9635.522,41.6275
"PA_0,3_III_1",2.4059939042052427,1.2683167755776799,-0.027681421388234956,-0.7961528041994121,2.78566,2.78566,2.4059939042052427,1.2683167755776799,-0.027681421388234956,-0.7961528041994121,2.78566,2.78566,8859.378360776698,6025.099768905494,0.4335193712068422,-0.9778746719573834,9953.09,9733.092,41.6275
"PA_0,3_III_1",2.406738809429651,1.2671997381154378,-0.02941093913875634,-0.7925739455925993,2.79453,2.79453,2.406738809429651,1.2671997381154378,-0.02941093913875634,-0.7925739455925993,2.79453,2.79453,8861.607001550388,6019.470178024396,0.4327962263097886,-0.9748714498782194,10051.5,9831.502,41.6275
"PA_0,3_III_1",2.4075087246918763,1.2660942170448917,-0.031195824061919716,-0.7890456397869916,2.81312,2.81312,2.4075087246918763,1.2660942170448917,-0.031195824061919716,-0.7890456397869916,2.81312,2.81312,8864.026194970987,6013.895969938429,0.4319710262310265,-0.9719761600199415,10161.9,9941.902,41.6275
"PA_0,3_III_1",2.4083080978102314,1.265001920441593,-0.03304498950013477,-0.785578722650194,2.82967,2.82967,2.4083080978102314,1.265001920441593,-0.03304498950013477,-0.785578722650194,2.82967,2.82967,8866.628576833979,6008.3786967120905,0.43104737131670195,-0.9691888607375936,10258.5,10038.502,41.6275
"PA_0,3_III_1",2.4091384405890173,1.2639237431940338,-0.03496093983755215,-0.7821787816472834,2.84638,2.84638,2.4091384405890173,1.2639237431940338,-0.03496093983755215,-0.7821787816472834,2.84638,2.84638,8869.416517919075,6002.921926919437,0.43002384855943543,-0.9665150129728435,10355.2,10135.202000000001,41.6275
"PA_0,3_III_1",2.4099993012801924,1.2628599535061058,-0.036942000212486,-0.7788473792306636,2.86527,2.86527,2.4099993012801924,1.2628599535061058,-0.036942000212486,-0.7788473792306636,2.86527,2.86527,8872.388755384614,5997.528462373364,0.4289010121433627,-0.9639579559547,10464.3,10244.302,41.6275
"PA_0,3_III_1",2.410890078053167,1.2618107428947127,-0.03898618332617239,-0.7755855634328177,2.88232,2.88232,2.410890078053167,1.2618107428947127,-0.03898618332617239,-0.7755855634328177,2.88232,2.88232,8875.5407731286,5992.200129434027,0.4276811829512421,-0.9615187553928393,10561.0,10341.002,41.6275
"PA_0,3_III_1",2.41181127139023,1.2607766993232379,-0.04109370259396154,-0.7723968387377909,2.89863,2.89863,2.41181127139023,1.2607766993232379,-0.04109370259396154,-0.7723968387377909,2.89863,2.89863,8878.876595402298,5986.941045961352,0.426362294862291,-0.9592038510515115,10658.6,10438.602,41.6275
"PA_0,3_III_1",2.4127606284239005,1.2597573573361072,-0.04325923557631087,-0.7692780644591752,2.91639,2.91639,2.4127606284239005,1.2597573573361072,-0.04325923557631087,-0.7692780644591752,2.91639,2.91639,8882.393905927343,5981.7536269309685,0.42494566419878077,-0.9570155531574787,10767.5,10547.502,41.6275
"PA_0,3_III_1",2.4137369821864505,1.2587526017565984,-0.04547971314865422,-0.7662282996073402,2.9318,2.9318,2.4137369821864505,1.2587526017565984,-0.04547971314865422,-0.7662282996073402,2.9318,2.9318,8886.088383206108,5976.63951566186,0.42343371218189013,-0.9549545255530201,10865.0,10645.002,41.6275
"PA_0,3_III_1",2.4147401498394285,1.2577626895003495,-0.04775400209914781,-0.7632489013365928,2.94676,2.94676,2.4147401498394285,1.2577626895003495,-0.04775400209914781,-0.7632489013365928,2.94676,2.94676,8889.963529142857,5971.602819150463,0.42182487319698764,-0.9530267694866525,10962.3,10742.302,41.6275
"PA_0,3_III_1",2.415768968946198,1.2567874569552113,-0.05007907477146024,-0.7603385905932019,2.96363,2.96363,2.415768968946198,1.2567874569552113,-0.05007907477146024,-0.7603385905932019,2.96363,2.96363,8894.017761977188,5966.646063338366,0.42012029918243643,-0.9512346809906322,11072.1,10852.102,41.6275
"PA_0,3_III_1",2.416822847562998,1.2558269453707747,-0.052453040209293825,-0.7574973513877059,2.97818,2.97818,2.416822847562998,1.2558269453707747,-0.052453040209293825,-0.7574973513877059,2.97818,2.97818,8898.245451233397,5961.770155718693,0.41832327784495255,-0.9495773530517959,11168.1,10948.102,41.6275
"PA_0,3_III_1",2.4179014577001894,1.2548812997337997,-0.05487449868292476,-0.7547257821319411,2.9924,2.9924,2.4179014577001894,1.2548812997337997,-0.05487449868292476,-0.7547257821319411,2.9924,2.9924,8902.649607575757,5956.979131149405,0.41643273589055596,-0.9480602302916763,11265.1,11045.102,41.6275
"PA_0,3_III_1",2.41900436987845,1.2539506133083547,-0.057341846114290586,-0.7520241340967195,3.0088,3.0088,2.41900436987845,1.2539506133083547,-0.057341846114290586,-0.7520241340967195,3.0088,3.0088,8907.226697164462,5952.274552223565,0.41445102106249515,-0.9466836393054572,11372.8,11152.802,41.6275
"PA_0,3_III_1",2.420131501256038,1.253035124363891,-0.05985411452558854,-0.7493935214710601,3.02361,3.02361,2.420131501256038,1.253035124363891,-0.05985411452558854,-0.7493935214710601,3.02361,3.02361,8911.975137358491,5947.658626561707,0.41237954342705435,-0.9454491854008458,11470.8,11250.802,41.6275
"PA_0,3_III_1",2.4212845982404896,1.2521359648686707,-0.06241350992844891,-0.7468404110803668,3.03913,3.03913,2.4212845982404896,1.2521359648686707,-0.06241350992844891,-0.7468404110803668,3.03913,3.03913,8916.89889416196,5943.13592449271,0.410217007212817,-0.9443628691237285,11568.6,11348.602,41.6275
"PA_0,3_III_1",2.422464595236278,1.2512539280086319,-0.0650206268892142,-0.7443691039031219,3.05755,3.05755,2.422464595236278,1.2512539280086319,-0.0650206268892142,-0.7443691039031219,3.05755,3.05755,8921.998557894738,5938.709738290357,0.4079639287002514,-0.9434279635132605,11680.3,11460.302,41.6275
"PA_0,3_III_1",2.423672770479737,1.2503900144101756,-0.06767651339212434,-0.7419850399187551,3.07484,3.07484,2.423672770479737,1.2503900144101756,-0.06767651339212434,-0.7419850399187551,3.07484,3.07484,8927.269855159473,5934.381054233844,0.4056232898038632,-0.9426434130588008,11779.0,11559.002,41.6275
"PA_0,3_III_1",2.42491129525412,1.2495457495759985,-0.07038349044488691,-0.7396966269109764,3.09288,3.09288,2.42491129525412,1.2495457495759985,-0.07038349044488691,-0.7396966269109764,3.09288,3.09288,8932.713544569287,5930.153131700977,0.40319566157939185,-0.9420122435530605,11875.6,11655.602,41.6275
"PA_0,3_III_1",2.42618243302,1.2487228108745985,-0.07314367948791908,-0.7375129303862398,3.115,3.115,2.42618243302,1.2487228108745985,-0.07314367948791908,-0.7375129303862398,3.115,3.115,8938.326117383178,5926.027169905134,0.4006837745137427,-0.9415336319015477,11985.0,11765.002,41.6275
"PA_0,3_III_1",2.4274868370628733,1.247922066043077,-0.07595636687654325,-0.7354380475554065,3.135,3.135,2.4274868370628733,1.247922066043077,-0.07595636687654325,-0.7354380475554065,3.135,3.135,8944.104314925373,5922.004292662477,0.3980902572144829,-0.9412066563726573,12082.8,11862.802,41.6275
"PA_0,3_III_1",2.428825600867225,1.247144672399546,-0.07882132061964951,-0.7334775742714803,3.15501,3.15501,2.428825600867225,1.247144672399546,-0.07882132061964951,-0.7334775742714803,3.15501,3.15501,8950.053096461825,5918.089911402332,0.39541392303877765,-0.9410376326063523,12181.0,11961.002,41.6275
"PA_0,3_III_1",2.430198878560781,1.2463912968984616,-0.08173666713748616,-0.7316340555323033,3.17857,3.17857,2.430198878560781,1.2463912968984616,-0.08173666713748616,-0.7316340555323033,3.17857,3.17857,8956.170692936803,5914.285989062674,0.3926568827687994,-0.9410267042472737,12291.3,12071.302,41.6275
"PA_0,3_III_1",2.4316064724781077,1.2456623836047211,-0.084699989417586,-0.7299086518208937,3.19858,3.19858,2.4316064724781077,1.2456623836047211,-0.084699989417586,-0.7299086518208937,3.19858,3.19858,8962.45171205937,5910.592299024816,0.38982293649763644,-0.9411703711599899,12388.2,12168.202000000001,41.6275
"PA_0,3_III_1",2.4330484975290743,1.2449585782767607,-0.0877091945887901,-0.7283035054733751,3.21927,3.21927,2.4330484975290743,1.2449585782767607,-0.0877091945887901,-0.7283035054733751,3.21927,3.21927,8968.898097777777,5907.01269542193,0.38691258041073534,-0.9414717527983609,12485.8,12265.802,41.6275
"PA_0,3_III_1",2.434525509548429,1.2442808163036578,-0.09076265105104893,-0.7268221979561429,3.24268,3.24268,2.434525509548429,1.2442808163036578,-0.09076265105104893,-0.7268221979561429,3.24268,3.24268,8975.509210351202,5903.549599392543,0.3839275884861721,-0.9419314047428577,12594.6,12374.602,41.6275
"PA_0,3_III_1",2.4360362447706643,1.2436288578889276,-0.09385634533082851,-0.7254616704428729,3.26313,3.26313,2.4360362447706643,1.2436288578889276,-0.09385634533082851,-0.7254616704428729,3.26313,3.26313,8982.278842804428,5900.20191818978,0.3808722039391701,-0.9425443055689038,12690.9,12470.902,41.6275
"PA_0,3_III_1",2.437580410065746,1.2430030600986541,-0.09698752846312311,-0.7242220897780611,3.28303,3.28303,2.437580410065746,1.2430030600986541,-0.09698752846312311,-0.7242220897780611,3.28303,3.28303,8989.209692081029,5896.973952865586,0.3777468285847321,-0.9433137696062137,12787.5,12567.502,41.6275
"PA_0,3_III_1",2.439156686885478,1.2424030692662789,-0.10015226641776005,-0.7230996926277835,3.30505,3.30505,2.439156686885478,1.2424030692662789,-0.10015226641776005,-0.7230996926277835,3.30505,3.30505,8996.301751470588,5893.86840491425,0.37455315528764604,-0.9442403610843084,12896.2,12676.202000000001,41.6275
"PA_0,3_III_1",2.440763632414128,1.2418283750859918,-0.10334669618444353,-0.7220899467883188,3.32414,3.32414,2.440763632414128,1.2418283750859918,-0.10334669618444353,-0.7220899467883188,3.32414,3.32414,9003.549417981652,5890.884197765277,0.37129522712936114,-0.9453189333927883,12993.0,12773.002,41.6275
"PA_0,3_III_1",2.442401048838278,1.2412793019782602,-0.10656836484734795,-0.7211927257928799,3.34268,3.34268,2.442401048838278,1.2412793019782602,-0.10656836484734795,-0.7211927257928799,3.34268,3.34268,9010.957276190478,5888.026988825997,0.3679729612123307,-0.9465541497158574,13090.1,12870.102,41.6275
"PA_0,3_III_1",2.4440671237032907,1.2407549888355547,-0.10981327837160615,-0.7204016918825249,3.36304,3.36304,2.4440671237032907,1.2407549888355547,-0.10981327837160615,-0.7204016918825249,3.36304,3.36304,9018.523405484462,5885.298126473874,0.36458903583666874,-0.9479440924599891,13198.9,12978.902,41.6275
"PA_0,3_III_1",2.445761676397263,1.2402557121592734,-0.11307914854157093,-0.7197164388545407,3.38129,3.38129,2.445761676397263,1.2402557121592734,-0.11307914854157093,-0.7197164388545407,3.38129,3.38129,9026.2434540146,5882.697090673506,0.3611470616364931,-0.9494841914932945,13296.1,13076.102,41.6275
"PA_0,3_III_1",2.447484236185246,1.239781520270663,-0.11636343660049124,-0.7191353318706657,3.39936,3.39936,2.447484236185246,1.239781520270663,-0.11636343660049124,-0.7191353318706657,3.39936,3.39936,9034.121826593808,5880.2295952483455,0.357647367957208,-0.9511784006051065,13393.6,13173.602,41.6275
"PA_0,3_III_1",2.449235393937636,1.239333272715925,-0.119664400412288,-0.7186606710740824,3.42004,3.42004,2.449235393937636,1.239333272715925,-0.119664400412288,-0.7186606710740824,3.42004,3.42004,9042.156332363638,5877.896647144473,0.35409288732444644,-0.9530238999262695,13502.1,13282.102,41.6275
"PA_0,3_III_1",2.451014547487659,1.2389109037027353,-0.12297935966450246,-0.7182900703629218,3.43825,3.43825,2.451014547487659,1.2389109037027353,-0.12297935966450246,-0.7182900703629218,3.43825,3.43825,9050.340694736842,5875.695988663676,0.350487966363,-0.9550135666305004,13598.0,13378.002,41.6275
"PA_0,3_III_1",2.4528211280175727,1.2385143505692173,-0.12630571953131264,-0.7180211418223807,3.45584,3.45584,2.4528211280175727,1.2385143505692173,-0.12630571953131264,-0.7180211418223807,3.45584,3.45584,9058.678519565217,5873.632812959217,0.3468334965518879,-0.9571499784877631,13694.6,13474.602,41.6275
"PA_0,3_III_1",2.454655766122423,1.2381445197076122,-0.12964155899193103,-0.7178560007826382,3.47656,3.47656,2.454655766122423,1.2381445197076122,-0.12964155899193103,-0.7178560007826382,3.47656,3.47656,9067.169643399639,5871.709504320062,0.3431318143513189,-0.9594317316344263,13803.7,13583.702000000001,41.6275
"PA_0,3_III_1",2.4565165950644405,1.2378002508366424,-0.1329836533358786,-0.7177870185318298,3.49389,3.49389,2.4565165950644405,1.2378002508366424,-0.1329836533358786,-0.7177870185318298,3.49389,3.49389,9075.810059205776,5869.925272683241,0.3393865087594005,-0.961853384195912,13901.0,13681.002,41.6275
