ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
"PA_0,3_I_5",4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,4.486093221546858,2.853984854757113,0.7263899778433116,-0.18133560692562956,11.5533,11.5533,14773.595301543552,9604.48716374434,0.22461740758885368,-1.2056219563237078,30981.0,30769.587,43.0027
